observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515325,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360865,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.462863,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.308838,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.484619,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.525524,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.487793,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470015,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.48713,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.459367,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.289307,4,11,-1,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.508301,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.540026,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.51416,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,-0.784717,-1
9,0.18,[state_1:HumanDoingOk],0.462752,0,11,0,-0.784717,-1
9,0.18,[state_1:MayNotBeCapable],0.461164,0,1,0,-0.784717,-1
4,0.11,[state_1:MayNotBeCapable],0.435791,4,1,0,-0.784717,-1
4,0.11,[state_1:HumanDoingOk],0.58704,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,-0.784717,-1
9,0.18,[state_1:HumanDoingOk],0.472384,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.460798,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,-0.784717,-1
