observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498507,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352612,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329629,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.281982,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.393393,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.438721,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447038,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441895,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.458234,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.461423,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.302734,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.438614,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459473,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456118,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.896484,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.477882,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.450987,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.427979,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.42821,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.891113,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.452596,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467458,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.888184,0,11,0,0,0
