observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498157,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364661,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455184,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.318359,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.45874,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.524066,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.516357,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.485839,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.479187,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.441299,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.507812,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.454834,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.507962,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.503906,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.484111,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.466265,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.514893,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.515926,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901855,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469532,4,11,-1,-0.641171,-1
4,0.2,[state_1:HumanDoingOk],0.643066,0,11,0,-0.641171,-1
12,0.42,[state_1:HumanDoingOk],0.912598,0,11,0,-0.641171,-1
