observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506919,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34722,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.316396,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.268555,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.483887,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.528103,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.499512,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471437,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.462354,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.458819,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.311523,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.433606,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474854,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459996,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.893799,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481592,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.46518,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.499023,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.504537,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.487513,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463939,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,0,0
