observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498092,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370628,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.310379,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.297852,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.404194,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.413818,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.424671,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.416016,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898193,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473153,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.463951,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.292236,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.423507,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.42749,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.448861,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.893066,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.475291,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.448621,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.503906,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.500693,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.90625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.485942,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473274,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
