observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504991,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358641,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.320854,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.266357,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.468262,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.520226,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.515625,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483061,4,11,-1,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.945557,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.4795,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.451418,4,1,0,-0.850763,-1
9,0.2,[state_1:NeedsHelp],0.307466,0,5,0,-0.850763,-1
4,0.02,[state_1:HumanDoingOk],0.451904,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.489807,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.44043,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.902344,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.47027,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.438352,4,1,0,-0.850763,-1
4,0.11,[state_1:HumanDoingOk],0.534668,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.523351,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.468311,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.462797,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,-0.850763,-1
