observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506083,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363314,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.316269,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.280762,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.466064,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.525499,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.482178,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459775,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894287,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472341,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.459509,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.292725,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.427704,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.4646,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.448829,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.463762,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.46863,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.458252,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.441434,4,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.935791,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.482951,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475124,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
