observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501178,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.369656,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464809,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.510742,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.431152,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472426,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464844,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455008,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.887939,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473824,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.468144,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.303724,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.406494,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.448507,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452881,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901367,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469104,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.475216,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.448242,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.437594,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.895996,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481975,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460124,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,0,0
