observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499781,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355257,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.430078,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.317627,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.419935,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.461914,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.436824,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.432129,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.884766,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.466587,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.475619,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.543173,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.419922,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.480257,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.482422,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.906494,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.457583,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.452323,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.458252,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.445278,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.887695,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473897,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.465458,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,0,0
