observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511043,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34416,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450972,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.317383,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.406344,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.454102,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459541,4,11,-1,-0.868126,-1
4,0.2,[state_1:HumanDoingOk],0.643799,0,11,0,-0.868126,-1
12,0.42,[state_1:HumanDoingOk],0.914795,0,11,0,-0.868126,-1
9,0.18,[state_1:HumanDoingOk],0.485545,0,11,0,-0.868126,-1
9,0.18,[state_1:MayNotBeCapable],0.440025,4,1,0,-0.868126,-1
9,0.2,[state_1:NeedsHelp],0.3125,0,5,0,-0.868126,-1
4,0.02,[state_1:HumanDoingOk],0.44504,0,11,0,-0.868126,-1
4,0.2,[state_1:HumanDoingOk],0.473877,0,11,0,-0.868126,-1
4,0.2,[state_1:HumanDoingOk],0.468726,0,11,0,-0.868126,-1
12,0.42,[state_1:HumanDoingOk],0.901855,0,11,0,-0.868126,-1
9,0.18,[state_1:HumanDoingOk],0.471629,4,11,-1,-1.57745,-2
9,0.18,[state_1:HumanDoingOk],0.436876,0,11,0,-1.57745,-2
4,0.2,[state_1:HumanDoingOk],0.487549,0,11,0,-1.57745,-2
4,0.2,[state_1:HumanDoingOk],0.481784,0,11,0,-1.57745,-2
12,0.42,[state_1:HumanDoingOk],0.906494,0,11,0,-1.57745,-2
9,0.18,[state_1:HumanDoingOk],0.46439,0,11,0,-1.57745,-2
4,0.2,[state_1:HumanDoingOk],0.445423,0,11,0,-1.57745,-2
12,0.42,[state_1:HumanDoingOk],0.902588,0,11,0,-1.57745,-2
