observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518006,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.3479,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.327395,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.289307,0,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.398734,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.43335,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.428024,4,11,-1,-1.82853,-2
4,0.2,[state_1:HumanDoingOk],0.597656,0,11,0,-1.82853,-2
12,0.42,[state_1:HumanDoingOk],0.915283,0,11,0,-1.82853,-2
9,0.18,[state_1:HumanDoingOk],0.492464,0,11,0,-1.82853,-2
9,0.18,[state_1:MayNotBeCapable],0.447286,4,1,0,-1.82853,-2
9,0.2,[state_1:HumanDoingOk],0.293457,4,11,-1,-2.61324,-3
4,0.2,[state_1:HumanDoingOk],0.523682,0,11,0,-2.61324,-3
4,0.2,[state_1:HumanDoingOk],0.533155,0,11,0,-2.61324,-3
4,0.2,[state_1:HumanDoingOk],0.499268,0,11,0,-2.61324,-3
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,-2.61324,-3
9,0.18,[state_1:HumanDoingOk],0.476325,0,11,0,-2.61324,-3
9,0.18,[state_1:MayNotBeCapable],0.455589,0,1,0,-2.61324,-3
4,0.11,[state_1:MayNotBeCapable],0.44873,0,1,0,-2.61324,-3
4,0.11,[state_1:MayNotBeCapable],0.437352,4,1,0,-2.61324,-3
12,0.01,[state_1:HumanDoingOk],0.93042,0,11,0,-2.61324,-3
9,0.18,[state_1:HumanDoingOk],0.496144,0,11,0,-2.61324,-3
4,0.2,[state_1:HumanDoingOk],0.455411,0,11,0,-2.61324,-3
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,-2.61324,-3
