observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502687,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370179,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.317898,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.283936,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.396704,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.421631,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.433309,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.461914,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.910156,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.464297,4,11,-1,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.439978,0,11,0,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.273962,4,11,-1,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.482422,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.504446,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.507568,0,11,0,-1.60179,-2
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,-1.60179,-2
9,0.18,[state_1:HumanDoingOk],0.459949,0,11,0,-1.60179,-2
9,0.18,[state_1:MayNotBeCapable],0.463844,4,1,0,-1.60179,-2
4,0.11,[state_1:HumanDoingOk],0.485107,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.504843,0,11,0,-1.60179,-2
12,0.42,[state_1:HumanDoingOk],0.916016,0,11,0,-1.60179,-2
9,0.18,[state_1:HumanDoingOk],0.488079,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.465046,0,11,0,-1.60179,-2
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,-1.60179,-2
