observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50205,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358718,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.310811,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.280029,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.479004,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.510462,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.481445,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.465643,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.895996,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.466959,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.467185,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.309814,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.510254,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.540664,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.515137,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901367,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.479179,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.467345,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.505859,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.519966,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481333,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475195,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
