observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519477,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.352931,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.432676,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.30542,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.485596,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.533327,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.519287,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490402,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894775,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469785,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.463372,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.530956,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.505615,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.467064,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.450928,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.890625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469986,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.451327,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.43335,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.53608,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903076,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.480468,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.502956,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.908936,0,11,0,0,0
