observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507737,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366955,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.326094,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.352539,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.479129,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.514404,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.497536,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.485352,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.456437,0,11,0,-0.941192,-1
9,0.18,[state_1:MayNotBeCapable],0.47623,4,1,0,-0.941192,-1
9,0.2,[state_1:NeedsHelp],0.295822,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.414795,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.448379,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.448975,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.904541,0,11,0,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.482683,0,11,0,-0.941192,-1
9,0.18,[state_1:MayNotBeCapable],0.453286,0,1,0,-0.941192,-1
4,0.11,[state_1:MayNotBeCapable],0.450684,0,1,0,-0.941192,-1
4,0.11,[state_1:MayNotBeCapable],0.432209,0,1,0,-0.941192,-1
12,0.01,[state_1:HumanDoingOk],0.898926,0,11,0,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.481965,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.469188,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.90918,0,11,0,-0.941192,-1
