observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516526,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353203,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44763,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.318359,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.46875,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.523721,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.517578,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486253,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471647,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.457651,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.300293,4,11,-1,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.522217,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.541257,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.496826,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,-0.784717,-1
9,0.18,[state_1:HumanDoingOk],0.48091,0,11,0,-0.784717,-1
9,0.18,[state_1:MayNotBeCapable],0.450071,4,1,0,-0.784717,-1
4,0.11,[state_1:HumanDoingOk],0.519531,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.517346,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.902344,0,11,0,-0.784717,-1
9,0.18,[state_1:HumanDoingOk],0.463415,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.461774,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.89502,0,11,0,-0.784717,-1
