observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508843,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.359254,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.451349,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.319824,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.418143,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455566,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471181,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.417236,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.478434,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.456649,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.296387,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.447099,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.502441,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475348,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902344,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474286,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.47682,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.514648,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.512681,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468971,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470539,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,0,0
