observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.521031,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368684,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.322938,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.289062,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.490967,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52415,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474121,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.454419,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.89917,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471795,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.450529,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.293888,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453613,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.487489,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470947,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474778,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.467989,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.444336,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.563982,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.490296,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486939,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903809,0,11,0,0,0
