observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509239,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.3535,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.336805,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.290039,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.45752,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52774,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.510986,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.487372,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.46672,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.45681,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.526611,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.424072,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.504603,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.488281,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.484255,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.44252,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.429199,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.435267,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.902588,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474908,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455563,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,0,0
