observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516269,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353767,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44989,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.499268,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.408691,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.485709,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479492,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.469856,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.891846,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.45715,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.481423,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.542674,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.505859,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.519397,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.53418,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.910156,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.480078,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.445452,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.520996,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.532586,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474743,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464458,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
