observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503152,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.37323,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.314986,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.311279,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.473389,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.528693,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.501465,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.488514,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904541,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.483825,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.470047,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.535515,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.412598,4,11,-1,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.545765,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.568115,0,11,0,-0.769022,-1
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,-0.769022,-1
9,0.18,[state_1:HumanDoingOk],0.488217,0,11,0,-0.769022,-1
9,0.18,[state_1:MayNotBeCapable],0.437248,4,1,0,-0.769022,-1
4,0.11,[state_1:HumanDoingOk],0.520996,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.532899,0,11,0,-0.769022,-1
12,0.42,[state_1:HumanDoingOk],0.897217,0,11,0,-0.769022,-1
9,0.18,[state_1:HumanDoingOk],0.48714,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.473649,0,11,0,-0.769022,-1
12,0.42,[state_1:HumanDoingOk],0.903076,0,11,0,-0.769022,-1
