observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507748,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355281,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447148,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.313477,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.486816,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.542845,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.533447,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.489424,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898926,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.479653,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.456034,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.514886,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.450684,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.512004,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.507324,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.454575,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.473976,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.511475,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.501735,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.478306,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457872,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,0,0
