observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.527263,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.35907,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.333466,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.282227,4,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.48999,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.524918,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.520264,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.481518,0,11,0,-0.9604,-1
12,0.42,[state_1:HumanDoingOk],0.894531,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.472029,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.440267,0,1,0,-0.9604,-1
9,0.2,[state_1:MayNotBeCapable],0.5144,4,1,0,-0.9604,-1
4,0.11,[state_1:HumanDoingOk],0.438965,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.509203,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.49585,0,11,0,-0.9604,-1
12,0.42,[state_1:HumanDoingOk],0.903809,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.477202,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.457944,4,1,0,-0.9604,-1
4,0.11,[state_1:HumanDoingOk],0.525146,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.535341,0,11,0,-0.9604,-1
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.46407,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.462722,0,11,0,-0.9604,-1
12,0.42,[state_1:HumanDoingOk],0.892822,0,11,0,-0.9604,-1
