observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509663,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350069,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446526,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.324951,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.42475,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493164,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46238,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.436523,4,11,-1,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.940918,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.475177,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.435621,4,1,0,-0.850763,-1
9,0.2,[state_1:NeedsHelp],0.299316,0,5,0,-0.850763,-1
4,0.02,[state_1:HumanDoingOk],0.449266,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.461914,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.461055,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.89917,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.477554,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.460564,4,1,0,-0.850763,-1
4,0.11,[state_1:HumanDoingOk],0.485596,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.508652,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.486342,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.457007,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.897949,0,11,0,-0.850763,-1
