observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500197,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34669,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.444116,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.323975,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.420882,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456299,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456581,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441895,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47327,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.459189,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.301528,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.431396,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456176,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460938,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894043,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469267,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.470062,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.459961,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.536727,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474592,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460785,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907959,0,11,0,0,0
