observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500087,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35149,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.443611,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.322754,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.426582,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.444092,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.443633,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.435059,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.896973,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473005,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.454106,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.290039,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.506836,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.525239,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.511719,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.476419,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.457225,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.424316,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.594448,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.922607,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468325,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460606,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.896729,0,11,0,0,0
