observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508858,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.356469,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.353853,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.27124,4,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.500732,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.526376,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.48999,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.472774,0,11,0,-0.9604,-1
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.479615,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.473012,4,1,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.292236,0,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.421738,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.45874,4,11,-1,-1.71404,-2
4,0.2,[state_1:HumanDoingOk],0.611015,0,11,0,-1.71404,-2
12,0.42,[state_1:HumanDoingOk],0.908447,0,11,0,-1.71404,-2
9,0.18,[state_1:HumanDoingOk],0.488747,0,11,0,-1.71404,-2
9,0.18,[state_1:MayNotBeCapable],0.452435,0,1,0,-1.71404,-2
4,0.11,[state_1:MayNotBeCapable],0.452881,0,1,0,-1.71404,-2
4,0.11,[state_1:MayNotBeCapable],0.448916,4,1,0,-1.71404,-2
12,0.01,[state_1:HumanDoingOk],0.929199,0,11,0,-1.71404,-2
9,0.18,[state_1:HumanDoingOk],0.500942,0,11,0,-1.71404,-2
4,0.2,[state_1:HumanDoingOk],0.479803,0,11,0,-1.71404,-2
12,0.42,[state_1:HumanDoingOk],0.891113,0,11,0,-1.71404,-2
