observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.644595,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.478516,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.395941,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.584961,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.44009,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.361328,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.297678,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.28833,4,0,-2,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.446421,0,0,0,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.37793,0,0,0,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.317372,0,0,0,-3.58391,-4
9,0.23,[state_1:MayBeTired],0.287598,4,0,-2,-5.15334,-6
9,0.23,[state_1:TaskHuman],0.442075,1,0,-2,-6.69139,-8
9,0.23,[state_1:TaskHuman],0.564697,0,0,0,-6.69139,-8
9,0.23,[state_1:TaskHuman],0.43418,0,0,0,-6.69139,-8
9,0.23,[state_1:TaskHuman],0.351318,4,0,-2,-8.13898,-10
9,0.23,[state_1:TaskHuman],0.548611,0,0,0,-8.13898,-10
9,0.23,[state_1:TaskHuman],0.422363,0,0,0,-8.13898,-10
9,0.23,[state_1:TaskHuman],0.364814,0,0,0,-8.13898,-10
9,0.23,[state_1:TaskHuman],0.318359,4,0,-2,-9.4742,-12
9,0.23,[state_1:TaskHuman],0.503113,0,0,0,-9.4742,-12
9,0.23,[state_1:TaskHuman],0.406494,0,0,0,-9.4742,-12
9,0.23,[state_1:TaskHuman],0.331409,0,0,0,-9.4742,-12
9,0.23,[state_1:MayBeTired],0.281738,0,0,0,-9.4742,-12
9,0.23,[state_1:MayBeTired],0.294121,4,0,-2,-10.6811,-14
