observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.630372,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.451904,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.34977,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.325684,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.329393,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.404541,1,0,-2,-3.57953,-4
9,0.23,[state_1:TaskHuman],0.508096,0,0,0,-3.57953,-4
9,0.23,[state_1:TaskHuman],0.386719,4,0,-2,-5.28105,-6
9,0.23,[state_1:TaskHuman],0.580112,0,0,0,-5.28105,-6
9,0.23,[state_1:TaskHuman],0.43042,0,0,0,-5.28105,-6
9,0.23,[state_1:TaskHuman],0.335863,0,0,0,-5.28105,-6
9,0.23,[state_1:MayBeTired],0.299561,0,0,0,-5.28105,-6
9,0.23,[state_1:MayBeTired],0.312015,4,0,-2,-6.8191,-8
9,0.23,[state_1:TaskHuman],0.412842,0,0,0,-6.8191,-8
9,0.23,[state_1:TaskHuman],0.332435,1,0,-2,-8.29624,-10
9,0.23,[state_1:TaskHuman],0.418457,0,0,0,-8.29624,-10
9,0.23,[state_1:MayBeTired],0.356676,0,0,0,-8.29624,-10
9,0.23,[state_1:MayBeTired],0.339844,0,0,0,-8.29624,-10
9,0.23,[state_1:MayBeTired],0.346333,4,0,-2,-9.6587,-12
9,0.23,[state_1:TaskHuman],0.418213,0,0,0,-9.6587,-12
9,0.23,[state_1:TaskHuman],0.328809,0,0,0,-9.6587,-12
9,0.23,[state_1:MayBeTired],0.304443,4,0,-2,-10.941,-14
9,0.23,[state_1:TaskHuman],0.428611,0,0,0,-10.941,-14
9,0.23,[state_1:TaskHuman],0.340332,0,0,0,-10.941,-14
9,0.23,[state_1:TaskHuman],0.284837,4,0,-2,-12.148,-16
