observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.676281,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.532471,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.437056,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.368408,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.335274,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.52832,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.437327,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.380859,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.342926,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.300293,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.29856,4,0,-2,-3.4093,-4
9,0.23,[state_1:TaskHuman],0.449951,1,0,-2,-4.97874,-6
9,0.23,[state_1:TaskHuman],0.568646,0,0,0,-4.97874,-6
9,0.23,[state_1:TaskHuman],0.474609,0,0,0,-4.97874,-6
9,0.23,[state_1:TaskHuman],0.403928,0,0,0,-4.97874,-6
9,0.23,[state_1:TaskHuman],0.364746,0,0,0,-4.97874,-6
9,0.23,[state_1:TaskHuman],0.318731,0,0,0,-4.97874,-6
9,0.23,[state_1:TaskHuman],0.302002,0,0,0,-4.97874,-6
9,0.23,[state_1:MayBeTired],0.306615,4,0,-2,-6.3412,-8
9,0.23,[state_1:TaskHuman],0.466309,0,0,0,-6.3412,-8
9,0.23,[state_1:TaskHuman],0.406894,0,0,0,-6.3412,-8
9,0.23,[state_1:TaskHuman],0.354248,0,0,0,-6.3412,-8
9,0.23,[state_1:TaskHuman],0.327798,0,0,0,-6.3412,-8
9,0.23,[state_1:MayBeTired],0.282471,0,0,0,-6.3412,-8
9,0.23,[state_1:MayBeTired],0.293913,4,0,-2,-7.54813,-10
