observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.642192,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.476562,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.375906,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.3125,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.484669,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.369629,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.330514,4,0,-2,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.531982,1,0,-2,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.625326,0,0,0,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.477783,0,0,0,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.381338,0,0,0,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.327393,4,0,-2,-6.85195,-8
9,0.23,[state_1:TaskHuman],0.515695,0,0,0,-6.85195,-8
9,0.23,[state_1:TaskHuman],0.415283,0,0,0,-6.85195,-8
9,0.23,[state_1:TaskHuman],0.349551,1,0,-2,-8.32909,-10
9,0.23,[state_1:TaskHuman],0.414307,0,0,0,-8.32909,-10
9,0.23,[state_1:TaskHuman],0.343397,0,0,0,-8.32909,-10
9,0.23,[state_1:MayBeTired],0.352539,0,0,0,-8.32909,-10
9,0.23,[state_1:MayBeTired],0.339257,4,0,-2,-9.69155,-12
9,0.23,[state_1:TaskHuman],0.426514,0,0,0,-9.69155,-12
9,0.23,[state_1:TaskHuman],0.355318,0,0,0,-9.69155,-12
9,0.23,[state_1:TaskHuman],0.301025,4,0,-2,-10.9739,-14
9,0.23,[state_1:TaskHuman],0.485781,0,0,0,-10.9739,-14
9,0.23,[state_1:TaskHuman],0.404541,0,0,0,-10.9739,-14
9,0.23,[state_1:TaskHuman],0.313879,0,0,0,-10.9739,-14
