observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.577402,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.408936,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.316786,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.485352,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.363655,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.311523,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.33423,4,0,-2,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.375488,0,0,0,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.293736,4,0,-2,-5.28613,-6
9,0.23,[state_1:TaskHuman],0.473877,1,0,-2,-6.92028,-8
9,0.23,[state_1:TaskHuman],0.582764,0,0,0,-6.92028,-8
9,0.23,[state_1:TaskHuman],0.395749,0,0,0,-6.92028,-8
9,0.23,[state_1:MayBeTired],0.335205,0,0,0,-6.92028,-8
9,0.23,[state_1:MayBeTired],0.362788,4,0,-2,-8.42756,-10
9,0.23,[state_1:TaskHuman],0.398682,0,0,0,-8.42756,-10
9,0.23,[state_1:TaskHuman],0.291267,1,0,-2,-9.87516,-12
9,0.23,[state_1:MayBeTired],0.418457,0,0,0,-9.87516,-12
9,0.23,[state_1:MayBeTired],0.393103,0,0,0,-9.87516,-12
9,0.23,[state_1:MayBeTired],0.39502,4,0,-2,-11.2376,-14
9,0.23,[state_1:TaskHuman],0.368548,0,0,0,-11.2376,-14
9,0.23,[state_1:TaskHuman],0.2854,0,0,0,-11.2376,-14
9,0.23,[state_1:MayBeTired],0.308308,0,0,0,-11.2376,-14
9,0.23,[state_1:MayBeTired],0.336426,4,0,-2,-12.4943,-16
9,0.23,[state_1:TaskHuman],0.350755,1,0,-2,-13.7259,-18
9,0.23,[state_1:TaskHuman],0.47168,0,0,0,-13.7259,-18
