observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.637734,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.486084,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.389216,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.338867,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.296602,1,0,-2,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.410889,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.372223,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.373047,4,0,-2,-3.50937,-4
9,0.23,[state_1:TaskHuman],0.42373,1,0,-2,-5.17686,-6
9,0.23,[state_1:TaskHuman],0.494385,4,0,-2,-6.81101,-8
9,0.23,[state_1:TaskHuman],0.678335,0,0,0,-6.81101,-8
9,0.23,[state_1:TaskHuman],0.513545,0,0,0,-6.81101,-8
9,0.23,[state_1:TaskHuman],0.388916,0,0,0,-6.81101,-8
9,0.23,[state_1:TaskHuman],0.322254,0,0,0,-6.81101,-8
9,0.23,[state_1:MayBeTired],0.314941,0,0,0,-6.81101,-8
9,0.23,[state_1:MayBeTired],0.323018,4,0,-2,-8.2586,-10
9,0.23,[state_1:TaskHuman],0.39502,0,0,0,-8.2586,-10
9,0.23,[state_1:TaskHuman],0.339629,0,0,0,-8.2586,-10
9,0.23,[state_1:TaskHuman],0.303223,0,0,0,-8.2586,-10
9,0.23,[state_1:TaskHuman],0.274704,4,0,-2,-9.59382,-12
9,0.23,[state_1:TaskHuman],0.456299,1,0,-2,-10.9023,-14
9,0.23,[state_1:TaskHuman],0.577881,0,0,0,-10.9023,-14
9,0.23,[state_1:TaskHuman],0.442237,0,0,0,-10.9023,-14
9,0.23,[state_1:TaskHuman],0.36792,0,0,0,-10.9023,-14
9,0.23,[state_1:TaskHuman],0.314179,0,0,0,-10.9023,-14
