observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.727805,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.603178,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.521973,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.48191,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.43335,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.407593,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.390381,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.393993,4,0,-2,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.591797,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.514838,1,0,-2,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.573975,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.510888,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.464355,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.420674,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.407959,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.388396,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.380859,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.369431,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.350586,4,0,-2,-4.69814,-6
9,0.23,[state_1:TaskHuman],0.541829,0,0,0,-4.69814,-6
9,0.23,[state_1:TaskHuman],0.47876,0,0,0,-4.69814,-6
9,0.23,[state_1:TaskHuman],0.453361,0,0,0,-4.69814,-6
9,0.23,[state_1:TaskHuman],0.40918,0,0,0,-4.69814,-6
9,0.23,[state_1:TaskHuman],0.377607,0,0,0,-4.69814,-6
9,0.23,[state_1:TaskHuman],0.392334,1,0,-2,-5.90507,-8
