observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.572226,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.39917,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.317708,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.475342,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.339974,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.287598,4,0,-2,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.467465,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.333496,0,0,0,-3.65407,-4
9,0.23,[state_1:MayBeTired],0.295086,4,0,-2,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.435059,0,0,0,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.317663,0,0,0,-5.32156,-6
9,0.23,[state_1:MayBeTired],0.284912,1,0,-2,-6.891,-8
9,0.23,[state_1:MayBeTired],0.416532,4,0,-2,-8.42904,-10
9,0.23,[state_1:TaskHuman],0.513672,0,0,0,-8.42904,-10
9,0.23,[state_1:TaskHuman],0.375754,0,0,0,-8.42904,-10
9,0.23,[state_1:MayBeTired],0.322021,0,0,0,-8.42904,-10
9,0.23,[state_1:MayBeTired],0.332961,4,0,-2,-9.84769,-12
9,0.23,[state_1:TaskHuman],0.380371,0,0,0,-9.84769,-12
9,0.23,[state_1:TaskHuman],0.290469,4,0,-2,-11.2102,-14
9,0.23,[state_1:TaskHuman],0.465332,0,0,0,-11.2102,-14
9,0.23,[state_1:TaskHuman],0.331515,0,0,0,-11.2102,-14
9,0.23,[state_1:TaskHuman],0.282715,1,0,-2,-12.4925,-16
9,0.23,[state_1:MayBeTired],0.374683,0,0,0,-12.4925,-16
9,0.23,[state_1:MayBeTired],0.38501,4,0,-2,-13.7241,-18
9,0.23,[state_1:TaskHuman],0.438007,0,0,0,-13.7241,-18
