observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.580419,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.383545,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.312786,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.34082,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.369192,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.274902,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.292822,4,0,-2,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.363281,4,0,-2,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.549738,1,0,-2,-6.95001,-8
9,0.23,[state_1:TaskHuman],0.700439,0,0,0,-6.95001,-8
9,0.23,[state_1:TaskHuman],0.458862,0,0,0,-6.95001,-8
9,0.23,[state_1:MayBeTired],0.32251,4,0,-2,-8.51944,-10
9,0.23,[state_1:TaskHuman],0.508994,0,0,0,-8.51944,-10
9,0.23,[state_1:TaskHuman],0.360596,4,0,-2,-10.0267,-12
9,0.23,[state_1:TaskHuman],0.557455,0,0,0,-10.0267,-12
9,0.23,[state_1:TaskHuman],0.401123,0,0,0,-10.0267,-12
9,0.23,[state_1:TaskHuman],0.29936,0,0,0,-10.0267,-12
9,0.23,[state_1:MayBeTired],0.3396,4,0,-2,-11.417,-14
9,0.23,[state_1:TaskHuman],0.370725,0,0,0,-11.417,-14
9,0.23,[state_1:TaskHuman],0.280273,4,0,-2,-12.7522,-16
9,0.23,[state_1:TaskHuman],0.461653,0,0,0,-12.7522,-16
9,0.23,[state_1:TaskHuman],0.332764,0,0,0,-12.7522,-16
9,0.23,[state_1:MayBeTired],0.297541,0,0,0,-12.7522,-16
9,0.23,[state_1:MayBeTired],0.306396,4,0,-2,-13.9838,-18
9,0.23,[state_1:TaskHuman],0.370551,1,0,-2,-15.1907,-20
