observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.732768,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.623592,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.568115,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.500658,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.456299,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.425184,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.395508,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.381257,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.363525,4,0,-2,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.545777,0,0,0,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.48584,0,0,0,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.448728,0,0,0,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.414551,0,0,0,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.392365,1,0,-2,-3.17478,-4
9,0.23,[state_1:TaskHuman],0.439453,0,0,0,-3.17478,-4
9,0.23,[state_1:TaskHuman],0.423533,0,0,0,-3.17478,-4
9,0.23,[state_1:TaskHuman],0.400146,0,0,0,-3.17478,-4
9,0.23,[state_1:TaskHuman],0.37991,0,0,0,-3.17478,-4
9,0.23,[state_1:TaskHuman],0.354248,4,0,-2,-4.53724,-6
9,0.23,[state_1:TaskHuman],0.547171,0,0,0,-4.53724,-6
9,0.23,[state_1:TaskHuman],0.519043,0,0,0,-4.53724,-6
9,0.23,[state_1:TaskHuman],0.476273,0,0,0,-4.53724,-6
9,0.23,[state_1:TaskHuman],0.453125,4,0,-2,-5.79394,-8
9,0.23,[state_1:TaskHuman],0.637705,0,0,0,-5.79394,-8
9,0.23,[state_1:TaskHuman],0.550037,0,0,0,-5.79394,-8
