observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.718188,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.605772,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.552734,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.47634,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.434326,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.40942,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.379395,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.363953,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.352295,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.3493,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.35083,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.357679,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.345703,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.335365,4,0,-2,-1.50728,-2
9,0.23,[state_1:TaskHuman],0.522461,0,0,0,-1.50728,-2
9,0.23,[state_1:TaskHuman],0.479437,0,0,0,-1.50728,-2
9,0.23,[state_1:TaskHuman],0.453125,0,0,0,-1.50728,-2
9,0.23,[state_1:TaskHuman],0.434895,1,0,-2,-2.89755,-4
9,0.23,[state_1:TaskHuman],0.491455,0,0,0,-2.89755,-4
9,0.23,[state_1:TaskHuman],0.451303,0,0,0,-2.89755,-4
9,0.23,[state_1:TaskHuman],0.417969,0,0,0,-2.89755,-4
9,0.23,[state_1:TaskHuman],0.408986,0,0,0,-2.89755,-4
9,0.23,[state_1:TaskHuman],0.394775,0,0,0,-2.89755,-4
9,0.23,[state_1:TaskHuman],0.379538,0,0,0,-2.89755,-4
9,0.23,[state_1:TaskHuman],0.389404,0,0,0,-2.89755,-4
