observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.624315,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.443604,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.334972,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.316162,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.315073,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.392334,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.32345,4,0,-2,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.516357,0,0,0,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.391136,0,0,0,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.304688,0,0,0,-3.54409,-4
9,0.23,[state_1:MayBeTired],0.306412,4,0,-2,-5.14556,-6
9,0.23,[state_1:TaskHuman],0.421143,1,0,-2,-6.71499,-8
9,0.23,[state_1:TaskHuman],0.540527,0,0,0,-6.71499,-8
9,0.23,[state_1:TaskHuman],0.410706,0,0,0,-6.71499,-8
9,0.23,[state_1:MayBeTired],0.333496,0,0,0,-6.71499,-8
9,0.23,[state_1:MayBeTired],0.342105,4,0,-2,-8.16258,-10
9,0.23,[state_1:TaskHuman],0.432373,0,0,0,-8.16258,-10
9,0.23,[state_1:TaskHuman],0.340916,0,0,0,-8.16258,-10
9,0.23,[state_1:TaskHuman],0.2771,0,0,0,-8.16258,-10
9,0.23,[state_1:MayBeTired],0.299733,4,0,-2,-9.4978,-12
9,0.23,[state_1:TaskHuman],0.414062,0,0,0,-9.4978,-12
9,0.23,[state_1:TaskHuman],0.352085,1,0,-2,-10.7801,-14
9,0.23,[state_1:TaskHuman],0.458008,0,0,0,-10.7801,-14
9,0.23,[state_1:MayBeTired],0.361081,0,0,0,-10.7801,-14
9,0.23,[state_1:MayBeTired],0.36792,4,0,-2,-11.9871,-16
