observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.686128,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.526123,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.424643,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.361084,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.318917,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.505859,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.42276,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.360352,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.314493,4,0,-2,-3.47534,-4
9,0.23,[state_1:TaskHuman],0.500732,1,0,-2,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.590801,0,0,0,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.483887,0,0,0,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.418041,0,0,0,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.368164,0,0,0,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.333465,0,0,0,-5.10948,-6
9,0.23,[state_1:MayBeTired],0.30542,0,0,0,-5.10948,-6
9,0.23,[state_1:MayBeTired],0.309714,4,0,-2,-6.52813,-8
9,0.23,[state_1:TaskHuman],0.433105,0,0,0,-6.52813,-8
9,0.23,[state_1:TaskHuman],0.38227,0,0,0,-6.52813,-8
9,0.23,[state_1:TaskHuman],0.361572,4,0,-2,-7.86334,-10
9,0.23,[state_1:TaskHuman],0.550864,0,0,0,-7.86334,-10
9,0.23,[state_1:TaskHuman],0.469727,0,0,0,-7.86334,-10
9,0.23,[state_1:TaskHuman],0.383535,0,0,0,-7.86334,-10
9,0.23,[state_1:TaskHuman],0.338623,0,0,0,-7.86334,-10
9,0.23,[state_1:TaskHuman],0.303108,0,0,0,-7.86334,-10
