observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.581928,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.387695,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.326044,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.338867,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.400384,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.299316,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.307843,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.322021,1,0,-2,-3.54626,-4
9,0.23,[state_1:MayBeTired],0.468105,4,0,-2,-5.21376,-6
9,0.23,[state_1:TaskHuman],0.433105,0,0,0,-5.21376,-6
9,0.23,[state_1:TaskHuman],0.331143,0,0,0,-5.21376,-6
9,0.23,[state_1:MayBeTired],0.313965,0,0,0,-5.21376,-6
9,0.23,[state_1:MayBeTired],0.331722,4,0,-2,-6.7518,-8
9,0.23,[state_1:TaskHuman],0.361572,0,0,0,-6.7518,-8
9,0.23,[state_1:TaskHuman],0.282551,0,0,0,-6.7518,-8
9,0.23,[state_1:MayBeTired],0.306885,4,0,-2,-8.1994,-10
9,0.23,[state_1:TaskHuman],0.380778,0,0,0,-8.1994,-10
9,0.23,[state_1:TaskHuman],0.278076,4,0,-2,-9.58967,-12
9,0.23,[state_1:TaskHuman],0.453034,0,0,0,-9.58967,-12
9,0.23,[state_1:TaskHuman],0.325684,0,0,0,-9.58967,-12
9,0.23,[state_1:MayBeTired],0.275207,4,0,-2,-10.8982,-14
9,0.23,[state_1:TaskHuman],0.433594,1,0,-2,-12.1805,-16
9,0.23,[state_1:TaskHuman],0.556885,0,0,0,-12.1805,-16
9,0.23,[state_1:TaskHuman],0.393383,0,0,0,-12.1805,-16
9,0.23,[state_1:MayBeTired],0.355713,4,0,-2,-13.3875,-18
