observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.741889,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.612915,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.530518,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.47017,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.438477,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.420102,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.408691,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.394042,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.391357,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.394633,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.390137,4,0,-2,-1.60146,-2
9,0.23,[state_1:TaskHuman],0.577151,1,0,-2,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.653809,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.565862,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.487793,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.459338,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.428955,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.413292,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.388428,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.37599,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.373779,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.371915,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.363037,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.351729,0,0,0,-3.1709,-4
9,0.23,[state_1:TaskHuman],0.354004,0,0,0,-3.1709,-4
