observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.733116,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.58932,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.535889,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.486235,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.449707,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.427983,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.416992,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.407185,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.398438,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.385775,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.387451,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.37264,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.367188,4,0,-2,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.562161,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.508789,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.466738,1,0,-2,-2.98564,-4
9,0.23,[state_1:TaskHuman],0.540771,0,0,0,-2.98564,-4
9,0.23,[state_1:TaskHuman],0.483206,0,0,0,-2.98564,-4
9,0.23,[state_1:TaskHuman],0.458496,0,0,0,-2.98564,-4
9,0.23,[state_1:TaskHuman],0.428908,4,0,-2,-4.32086,-6
9,0.23,[state_1:TaskHuman],0.619629,0,0,0,-4.32086,-6
9,0.23,[state_1:TaskHuman],0.544506,0,0,0,-4.32086,-6
9,0.23,[state_1:TaskHuman],0.501221,0,0,0,-4.32086,-6
9,0.23,[state_1:TaskHuman],0.461559,4,0,-2,-5.55242,-8
9,0.23,[state_1:TaskHuman],0.647217,0,0,0,-5.55242,-8
