observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.620803,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.446777,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.338235,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.339844,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.466237,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.351318,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.288404,4,0,-2,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.475586,1,0,-2,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.594971,0,0,0,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.433989,0,0,0,-5.28251,-6
9,0.23,[state_1:MayBeTired],0.343994,4,0,-2,-6.88398,-8
9,0.23,[state_1:TaskHuman],0.492649,0,0,0,-6.88398,-8
9,0.23,[state_1:TaskHuman],0.368896,0,0,0,-6.88398,-8
9,0.23,[state_1:TaskHuman],0.294446,4,0,-2,-8.39126,-10
9,0.23,[state_1:TaskHuman],0.479004,0,0,0,-8.39126,-10
9,0.23,[state_1:TaskHuman],0.361079,0,0,0,-8.39126,-10
9,0.23,[state_1:TaskHuman],0.293213,0,0,0,-8.39126,-10
9,0.23,[state_1:MayBeTired],0.284011,1,0,-2,-9.78153,-12
9,0.23,[state_1:MayBeTired],0.409912,4,0,-2,-11.144,-14
9,0.23,[state_1:TaskHuman],0.483514,0,0,0,-11.144,-14
9,0.23,[state_1:TaskHuman],0.356689,4,0,-2,-12.4525,-16
9,0.23,[state_1:TaskHuman],0.543808,0,0,0,-12.4525,-16
9,0.23,[state_1:TaskHuman],0.434082,0,0,0,-12.4525,-16
9,0.23,[state_1:TaskHuman],0.329201,1,0,-2,-13.6841,-18
9,0.23,[state_1:TaskHuman],0.411621,4,0,-2,-14.891,-20
