observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.644232,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.497314,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.398151,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.58667,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.452636,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.349121,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.311148,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.29248,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.300518,4,0,-2,-3.54988,-4
9,0.23,[state_1:TaskHuman],0.431885,0,0,0,-3.54988,-4
9,0.23,[state_1:TaskHuman],0.365087,0,0,0,-3.54988,-4
9,0.23,[state_1:TaskHuman],0.326172,1,0,-2,-5.11931,-6
9,0.23,[state_1:TaskHuman],0.408681,0,0,0,-5.11931,-6
9,0.23,[state_1:TaskHuman],0.356934,0,0,0,-5.11931,-6
9,0.23,[state_1:MayBeTired],0.326584,4,0,-2,-6.59645,-8
9,0.23,[state_1:TaskHuman],0.488525,1,0,-2,-8.04405,-10
9,0.23,[state_1:TaskHuman],0.579091,0,0,0,-8.04405,-10
9,0.23,[state_1:TaskHuman],0.448242,0,0,0,-8.04405,-10
9,0.23,[state_1:TaskHuman],0.359934,4,0,-2,-9.40651,-12
9,0.23,[state_1:TaskHuman],0.548584,0,0,0,-9.40651,-12
9,0.23,[state_1:TaskHuman],0.41022,0,0,0,-9.40651,-12
9,0.23,[state_1:TaskHuman],0.344971,4,0,-2,-10.6889,-14
9,0.23,[state_1:TaskHuman],0.535762,0,0,0,-10.6889,-14
9,0.23,[state_1:TaskHuman],0.423828,0,0,0,-10.6889,-14
9,0.23,[state_1:TaskHuman],0.339592,0,0,0,-10.6889,-14
