observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.678792,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.525879,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.426838,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.619141,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.484082,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.414795,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.363574,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.331055,4,0,-2,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.516143,0,0,0,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.444824,0,0,0,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.378389,0,0,0,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.347412,0,0,0,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.317427,4,0,-2,-5.12195,-6
9,0.23,[state_1:TaskHuman],0.501709,1,0,-2,-6.62924,-8
9,0.23,[state_1:TaskHuman],0.592529,0,0,0,-6.62924,-8
9,0.23,[state_1:TaskHuman],0.487916,0,0,0,-6.62924,-8
9,0.23,[state_1:TaskHuman],0.410889,0,0,0,-6.62924,-8
9,0.23,[state_1:TaskHuman],0.355194,4,0,-2,-8.01951,-10
9,0.23,[state_1:TaskHuman],0.544922,1,0,-2,-9.38197,-12
9,0.23,[state_1:TaskHuman],0.618026,0,0,0,-9.38197,-12
9,0.23,[state_1:TaskHuman],0.494873,0,0,0,-9.38197,-12
9,0.23,[state_1:TaskHuman],0.415196,0,0,0,-9.38197,-12
9,0.23,[state_1:TaskHuman],0.361572,0,0,0,-9.38197,-12
9,0.23,[state_1:TaskHuman],0.325223,0,0,0,-9.38197,-12
9,0.23,[state_1:TaskHuman],0.29126,4,0,-2,-10.5889,-14
