observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.683086,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.513672,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.426851,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.365234,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.313854,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.303955,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.297296,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.281494,4,0,-2,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.42129,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.374268,4,0,-2,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.56938,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.478271,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.397664,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.342773,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.308808,4,0,-2,-4.81281,-6
9,0.23,[state_1:TaskHuman],0.487061,0,0,0,-4.81281,-6
9,0.23,[state_1:TaskHuman],0.420089,0,0,0,-4.81281,-6
9,0.23,[state_1:TaskHuman],0.359131,0,0,0,-4.81281,-6
9,0.23,[state_1:TaskHuman],0.312455,4,0,-2,-6.17528,-8
9,0.23,[state_1:TaskHuman],0.48999,1,0,-2,-7.51049,-10
9,0.23,[state_1:TaskHuman],0.577939,0,0,0,-7.51049,-10
9,0.23,[state_1:TaskHuman],0.479492,0,0,0,-7.51049,-10
9,0.23,[state_1:TaskHuman],0.406156,0,0,0,-7.51049,-10
9,0.23,[state_1:TaskHuman],0.35376,0,0,0,-7.51049,-10
9,0.23,[state_1:MayBeTired],0.308576,4,0,-2,-8.71742,-12
