observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.638845,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.459717,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.349743,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.309326,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.319262,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.418213,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.337543,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.291992,4,0,-2,-3.50937,-4
9,0.23,[state_1:TaskHuman],0.442075,1,0,-2,-5.17686,-6
9,0.23,[state_1:TaskHuman],0.567871,0,0,0,-5.17686,-6
9,0.23,[state_1:TaskHuman],0.42168,0,0,0,-5.17686,-6
9,0.23,[state_1:TaskHuman],0.322998,4,0,-2,-6.7463,-8
9,0.23,[state_1:TaskHuman],0.504429,0,0,0,-6.7463,-8
9,0.23,[state_1:TaskHuman],0.364502,4,0,-2,-8.25358,-10
9,0.23,[state_1:TaskHuman],0.571227,0,0,0,-8.25358,-10
9,0.23,[state_1:TaskHuman],0.424805,0,0,0,-8.25358,-10
9,0.23,[state_1:TaskHuman],0.32384,0,0,0,-8.25358,-10
9,0.23,[state_1:MayBeTired],0.300049,0,0,0,-8.25358,-10
9,0.23,[state_1:MayBeTired],0.311083,1,0,-2,-9.61605,-12
9,0.23,[state_1:MayBeTired],0.445801,4,0,-2,-10.9513,-14
9,0.23,[state_1:TaskHuman],0.4594,0,0,0,-10.9513,-14
9,0.23,[state_1:TaskHuman],0.352295,0,0,0,-10.9513,-14
9,0.23,[state_1:MayBeTired],0.312038,0,0,0,-10.9513,-14
9,0.23,[state_1:MayBeTired],0.316406,0,0,0,-10.9513,-14
9,0.23,[state_1:MayBeTired],0.329785,4,0,-2,-12.1582,-16
