task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
9,1,"""OBSERVATION""",,1583514638,47821432,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,2,"""OBSERVATION""",,1583514639,419263870,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,3,"""OBSERVATION""",,1583514640,736420643,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,4,"""OBSERVATION""",,1583514642,419324043,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,5,"""OBSERVATION""",,1583514643,841815185,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,6,"""OBSERVATION""",,1583514645,239177659,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,7,"""OBSERVATION""",,1583514646,540103306,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,8,"""OBSERVATION""",,1583514648,299383305,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,9,"""OBSERVATION""",,1583514649,603611309,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,10,"""OBSERVATION""",,1583514651,20149593,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,11,"""OBSERVATION""",,1583514652,338539289,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,12,"""OBSERVATION""",,1583514654,19872933,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,13,"""OBSERVATION""",,1583514655,409606396,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,14,"""OBSERVATION""",,1583514656,775231695,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,15,"""OBSERVATION""",,1583514658,76752304,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,16,"""OBSERVATION""",,1583514659,767688018,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,17,"""OBSERVATION""",,1583514662,737904831,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,18,"""OBSERVATION""",,1583514676,136679974,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,19,"""OBSERVATION""",,1583514677,530029137,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,20,"""OBSERVATION""",,1583514678,801722104,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,21,"""OBSERVATION""",,1583514680,101767459,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,22,"""OBSERVATION""",,1583514687,671308459,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,23,"""OBSERVATION""",,1583514690,712795969,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,24,"""OBSERVATION""",,1583514692,162717194,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,25,"""OBSERVATION""",,1583514693,875611804,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,26,"""OBSERVATION""",,1583514695,170887286,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,27,"""OBSERVATION""",,1583514696,971665451,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,28,"""OBSERVATION""",,1583514711,722518086,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,29,"""OBSERVATION""",,1583514713,111445351,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,30,"""OBSERVATION""",,1583514716,139446676,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,31,"""OBSERVATION""",,1583514719,227896664,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,32,"""OBSERVATION""",,1583514722,241000615,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,33,"""OBSERVATION""",,1583514737,345585637,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,34,"""OBSERVATION""",,1583514738,769934985,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,35,"""OBSERVATION""",,1583514741,793389241,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,36,"""OBSERVATION""",,1583514744,779597311,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,37,"""OBSERVATION""",,1583514747,847464196,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,38,"""OBSERVATION""",,1583514750,855994986,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,39,"""OBSERVATION""",,1583514753,854608454,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,40,"""OBSERVATION""",,1583514763,290294431,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,1,"""OBSERVATION""",,1583514815,186949082,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,2,"""OBSERVATION""",,1583514816,557133468,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,3,"""OBSERVATION""",,1583514817,852089572,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,4,"""OBSERVATION""",,1583514819,560428949,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,5,"""OBSERVATION""",,1583514820,946011297,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,6,"""OBSERVATION""",,1583514823,355472059,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,7,"""OBSERVATION""",,1583514824,553931156,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,8,"""OBSERVATION""",,1583514826,354791662,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,9,"""OBSERVATION""",,1583514828,392877889,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,10,"""OBSERVATION""",,1583514829,696119417,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,11,"""OBSERVATION""",,1583514830,999688873,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,12,"""OBSERVATION""",,1583514832,733938474,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,13,"""OBSERVATION""",,1583514835,441472642,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,14,"""OBSERVATION""",,1583514836,830306170,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,15,"""OBSERVATION""",,1583514838,128259605,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,16,"""OBSERVATION""",,1583514839,852204998,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,17,"""OBSERVATION""",,1583514843,142642170,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,18,"""OBSERVATION""",,1583514845,310304276,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,19,"""OBSERVATION""",,1583514846,622295160,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,20,"""OBSERVATION""",,1583514848,359336937,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
