observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.633626,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.461426,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.378439,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.30835,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.322772,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.323242,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.320772,4,0,-2,-1.73625,-2
9,0.23,[state_1:TaskHuman],0.359131,1,0,-2,-3.43778,-4
9,0.23,[state_1:TaskHuman],0.449406,0,0,0,-3.43778,-4
9,0.23,[state_1:TaskHuman],0.368408,0,0,0,-3.43778,-4
9,0.23,[state_1:MayBeTired],0.329892,0,0,0,-3.43778,-4
9,0.23,[state_1:MayBeTired],0.323242,4,0,-2,-5.00721,-6
9,0.23,[state_1:TaskHuman],0.462286,1,0,-2,-6.54526,-8
9,0.23,[state_1:TaskHuman],0.529053,0,0,0,-6.54526,-8
9,0.23,[state_1:TaskHuman],0.410649,0,0,0,-6.54526,-8
9,0.23,[state_1:TaskHuman],0.341797,0,0,0,-6.54526,-8
9,0.23,[state_1:MayBeTired],0.326599,0,0,0,-6.54526,-8
9,0.23,[state_1:MayBeTired],0.345215,0,0,0,-6.54526,-8
9,0.23,[state_1:MayBeTired],0.332436,4,0,-2,-7.90772,-10
9,0.23,[state_1:TaskHuman],0.354248,0,0,0,-7.90772,-10
9,0.23,[state_1:TaskHuman],0.312191,0,0,0,-7.90772,-10
9,0.23,[state_1:MayBeTired],0.27832,0,0,0,-7.90772,-10
9,0.23,[state_1:MayBeTired],0.281197,4,0,-2,-9.16442,-12
9,0.23,[state_1:TaskHuman],0.397705,1,0,-2,-10.396,-14
9,0.23,[state_1:TaskHuman],0.49187,0,0,0,-10.396,-14
