observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.670596,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.537842,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.445598,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.376221,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.558472,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.452148,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.370061,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.306641,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.31177,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.30835,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.300539,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.294922,4,0,-2,-3.41417,-4
9,0.23,[state_1:TaskHuman],0.408369,0,0,0,-3.41417,-4
9,0.23,[state_1:TaskHuman],0.357422,0,0,0,-3.41417,-4
9,0.23,[state_1:TaskHuman],0.333457,0,0,0,-3.41417,-4
9,0.23,[state_1:TaskHuman],0.302246,0,0,0,-3.41417,-4
9,0.23,[state_1:TaskHuman],0.280463,0,0,0,-3.41417,-4
9,0.23,[state_1:MayBeTired],0.265869,0,0,0,-3.41417,-4
9,0.23,[state_1:MayBeTired],0.289405,4,0,-2,-4.77664,-6
9,0.23,[state_1:TaskHuman],0.393799,1,0,-2,-6.11185,-8
9,0.23,[state_1:TaskHuman],0.490657,0,0,0,-6.11185,-8
9,0.23,[state_1:TaskHuman],0.389404,0,0,0,-6.11185,-8
9,0.23,[state_1:TaskHuman],0.328806,1,0,-2,-7.36855,-10
9,0.23,[state_1:MayBeTired],0.407959,4,0,-2,-8.60011,-12
9,0.23,[state_1:TaskHuman],0.541436,0,0,0,-8.60011,-12
