observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.571804,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.388184,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.318713,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.455322,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.31898,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.304932,1,0,-2,-1.77168,-2
9,0.23,[state_1:MayBeTired],0.428375,4,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.500488,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.346163,0,0,0,-1.77168,-2
9,0.23,[state_1:MayBeTired],0.321289,4,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.41684,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.292969,4,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.463761,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.321289,4,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.501581,1,0,-2,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.575439,0,0,0,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.392322,4,0,0,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.578369,0,0,0,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.397954,4,0,0,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.583984,0,0,0,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.402663,0,0,0,-3.24882,-4
9,0.23,[state_1:MayBeTired],0.300049,4,0,0,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.467282,0,0,0,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.35498,4,0,0,-3.24882,-4
9,0.23,[state_1:TaskHuman],0.532406,0,0,0,-3.24882,-4
