observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.730227,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.589311,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.51001,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.460815,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.422363,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.388881,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.369629,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.550118,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.501953,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.450679,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.615967,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.531789,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.479492,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.650274,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.552192,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.505615,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.458628,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.416016,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.595266,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.532104,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.481934,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.657196,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.558715,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.711914,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.581931,0,0,0,0,0
