observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.735663,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.593609,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.539551,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.489911,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.45166,2,0,0,0,0
9,0.23,[state_1:TaskHuman],0.565793,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.485073,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.454102,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.415901,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.403076,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.381141,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.37793,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.367636,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.348145,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.344665,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.321777,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.327336,4,0,-2,-1.41864,-2
9,0.23,[state_1:TaskHuman],0.507568,1,0,-2,-2.80891,-4
9,0.23,[state_1:TaskHuman],0.591978,0,0,0,-2.80891,-4
9,0.23,[state_1:TaskHuman],0.531982,0,0,0,-2.80891,-4
9,0.23,[state_1:TaskHuman],0.475575,0,0,0,-2.80891,-4
9,0.23,[state_1:TaskHuman],0.462402,0,0,0,-2.80891,-4
9,0.23,[state_1:TaskHuman],0.429541,0,0,0,-2.80891,-4
9,0.23,[state_1:TaskHuman],0.419434,0,0,0,-2.80891,-4
9,0.23,[state_1:TaskHuman],0.391105,0,0,0,-2.80891,-4
