observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.620583,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.449707,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.359811,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.322754,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.443996,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.331299,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.310152,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.336182,4,0,-2,-3.54626,-4
9,0.23,[state_1:TaskHuman],0.393762,0,0,0,-3.54626,-4
9,0.23,[state_1:TaskHuman],0.300781,0,0,0,-3.54626,-4
9,0.23,[state_1:MayBeTired],0.287109,0,0,0,-3.54626,-4
9,0.23,[state_1:MayBeTired],0.316895,0,0,0,-3.54626,-4
9,0.23,[state_1:MayBeTired],0.331623,1,0,-2,-5.08431,-6
9,0.23,[state_1:MayBeTired],0.498779,4,0,-2,-6.59159,-8
9,0.23,[state_1:TaskHuman],0.384307,0,0,0,-6.59159,-8
9,0.23,[state_1:MayBeTired],0.328613,0,0,0,-6.59159,-8
9,0.23,[state_1:MayBeTired],0.333929,4,0,-2,-8.01023,-10
9,0.23,[state_1:TaskHuman],0.407715,1,0,-2,-9.40051,-12
9,0.23,[state_1:TaskHuman],0.504257,0,0,0,-9.40051,-12
9,0.23,[state_1:TaskHuman],0.366943,0,0,0,-9.40051,-12
9,0.23,[state_1:MayBeTired],0.344129,0,0,0,-9.40051,-12
9,0.23,[state_1:MayBeTired],0.356934,4,0,-2,-10.6828,-14
9,0.23,[state_1:TaskHuman],0.395571,0,0,0,-10.6828,-14
9,0.23,[state_1:TaskHuman],0.313965,0,0,0,-10.6828,-14
9,0.23,[state_1:MayBeTired],0.298218,1,0,-2,-11.8898,-16
