observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.623254,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.757178,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.531738,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.399746,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.567139,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.420479,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.326172,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.50283,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.381592,1,0,-2,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.442952,4,0,0,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.619385,0,0,0,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.45662,4,0,0,-1.6675,-2
9,0.23,[state_1:TaskHuman],0.62793,1,0,-2,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.676805,0,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.459229,0,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.349227,4,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.52417,4,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.677208,4,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.788288,0,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.509766,0,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.379492,4,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.547119,0,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.409122,0,0,0,-3.20554,-4
9,0.23,[state_1:TaskHuman],0.318848,0,0,0,-3.20554,-4
9,0.23,[state_1:MayBeTired],0.307301,4,0,0,-3.20554,-4
