observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.579087,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.405762,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.320361,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.464355,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.319923,1,0,-2,-3.69023,-4
9,0.23,[state_1:TaskHuman],0.39624,0,0,0,-3.69023,-4
9,0.23,[state_1:MayBeTired],0.379006,0,0,0,-3.69023,-4
9,0.23,[state_1:MayBeTired],0.38208,0,0,0,-3.69023,-4
9,0.23,[state_1:MayBeTired],0.379975,4,0,-2,-5.35772,-6
9,0.23,[state_1:TaskHuman],0.324463,1,0,-2,-6.99187,-8
9,0.23,[state_1:TaskHuman],0.428223,0,0,0,-6.99187,-8
9,0.23,[state_1:MayBeTired],0.372371,0,0,0,-6.99187,-8
9,0.23,[state_1:MayBeTired],0.371094,4,0,-2,-8.52991,-10
9,0.23,[state_1:TaskHuman],0.415621,0,0,0,-8.52991,-10
9,0.23,[state_1:TaskHuman],0.294189,0,0,0,-8.52991,-10
9,0.23,[state_1:MayBeTired],0.310544,0,0,0,-8.52991,-10
9,0.23,[state_1:MayBeTired],0.349365,4,0,-2,-9.94856,-12
9,0.23,[state_1:TaskHuman],0.300333,1,0,-2,-11.3388,-14
9,0.23,[state_1:TaskHuman],0.431396,0,0,0,-11.3388,-14
9,0.23,[state_1:MayBeTired],0.343891,4,0,-2,-12.674,-16
9,0.23,[state_1:TaskHuman],0.523438,0,0,0,-12.674,-16
9,0.23,[state_1:TaskHuman],0.37305,0,0,0,-12.674,-16
9,0.23,[state_1:TaskHuman],0.29126,4,0,-2,-13.9307,-18
9,0.23,[state_1:TaskHuman],0.475557,1,0,-2,-15.1623,-20
9,0.23,[state_1:TaskHuman],0.587158,0,0,0,-15.1623,-20
