observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.590227,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.384766,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.321147,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.328369,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.377304,1,0,-2,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.477295,0,0,0,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.345949,0,0,0,-3.65258,-4
9,0.23,[state_1:MayBeTired],0.365967,4,0,-2,-5.3541,-6
9,0.23,[state_1:TaskHuman],0.448891,0,0,0,-5.3541,-6
9,0.23,[state_1:TaskHuman],0.322998,0,0,0,-5.3541,-6
9,0.23,[state_1:MayBeTired],0.289721,4,0,-2,-6.95557,-8
9,0.23,[state_1:TaskHuman],0.423096,1,0,-2,-8.525,-10
9,0.23,[state_1:TaskHuman],0.537354,0,0,0,-8.525,-10
9,0.23,[state_1:TaskHuman],0.393039,0,0,0,-8.525,-10
9,0.23,[state_1:MayBeTired],0.336426,4,0,-2,-10.0021,-12
9,0.23,[state_1:TaskHuman],0.481073,0,0,0,-10.0021,-12
9,0.23,[state_1:TaskHuman],0.344971,4,0,-2,-11.4208,-14
9,0.23,[state_1:TaskHuman],0.533451,1,0,-2,-12.8111,-16
9,0.23,[state_1:TaskHuman],0.623779,0,0,0,-12.8111,-16
9,0.23,[state_1:TaskHuman],0.430734,0,0,0,-12.8111,-16
9,0.23,[state_1:MayBeTired],0.335449,0,0,0,-12.8111,-16
9,0.23,[state_1:MayBeTired],0.34799,4,0,-2,-14.0934,-18
9,0.23,[state_1:TaskHuman],0.398193,0,0,0,-14.0934,-18
9,0.23,[state_1:TaskHuman],0.298111,0,0,0,-14.0934,-18
9,0.23,[state_1:MayBeTired],0.299072,4,0,-2,-15.3003,-20
