observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.582799,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.389648,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.321294,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.339355,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.392988,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.295166,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.299382,4,0,-2,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.398682,1,0,-2,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.525391,0,0,0,-5.28251,-6
9,0.23,[state_1:TaskHuman],0.365247,0,0,0,-5.28251,-6
9,0.23,[state_1:MayBeTired],0.355713,0,0,0,-5.28251,-6
9,0.23,[state_1:MayBeTired],0.366395,4,0,-2,-6.85195,-8
9,0.23,[state_1:TaskHuman],0.352539,0,0,0,-6.85195,-8
9,0.23,[state_1:TaskHuman],0.287732,0,0,0,-6.85195,-8
9,0.23,[state_1:MayBeTired],0.29834,1,0,-2,-8.32909,-10
9,0.23,[state_1:MayBeTired],0.443423,4,0,-2,-9.77668,-12
9,0.23,[state_1:TaskHuman],0.482422,0,0,0,-9.77668,-12
9,0.23,[state_1:TaskHuman],0.362025,0,0,0,-9.77668,-12
9,0.23,[state_1:MayBeTired],0.302002,0,0,0,-9.77668,-12
9,0.23,[state_1:MayBeTired],0.322704,4,0,-2,-11.1119,-14
9,0.23,[state_1:TaskHuman],0.369385,1,0,-2,-12.4204,-16
9,0.23,[state_1:TaskHuman],0.486084,0,0,0,-12.4204,-16
9,0.23,[state_1:TaskHuman],0.352188,0,0,0,-12.4204,-16
9,0.23,[state_1:MayBeTired],0.3396,4,0,-2,-13.652,-18
9,0.23,[state_1:TaskHuman],0.441706,0,0,0,-13.652,-18
