observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.659493,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.500244,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.399491,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.591064,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.456252,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.36377,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.320446,4,0,-2,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.517334,0,0,0,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.42033,0,0,0,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.34668,0,0,0,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.284655,4,0,-2,-5.2201,-6
9,0.23,[state_1:TaskHuman],0.4729,1,0,-2,-6.78953,-8
9,0.23,[state_1:TaskHuman],0.570068,0,0,0,-6.78953,-8
9,0.23,[state_1:TaskHuman],0.444137,0,0,0,-6.78953,-8
9,0.23,[state_1:TaskHuman],0.353271,4,0,-2,-8.26667,-10
9,0.23,[state_1:TaskHuman],0.536206,0,0,0,-8.26667,-10
9,0.23,[state_1:TaskHuman],0.43042,0,0,0,-8.26667,-10
9,0.23,[state_1:TaskHuman],0.357864,0,0,0,-8.26667,-10
9,0.23,[state_1:TaskHuman],0.306152,0,0,0,-8.26667,-10
9,0.23,[state_1:MayBeTired],0.299826,4,0,-2,-9.60189,-12
9,0.23,[state_1:TaskHuman],0.438965,0,0,0,-9.60189,-12
9,0.23,[state_1:TaskHuman],0.352767,4,0,-2,-10.8842,-14
9,0.23,[state_1:TaskHuman],0.54834,0,0,0,-10.8842,-14
9,0.23,[state_1:TaskHuman],0.435838,0,0,0,-10.8842,-14
9,0.23,[state_1:TaskHuman],0.343994,4,0,-2,-12.0912,-16
