observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.586285,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.38501,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.328672,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.354492,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.379886,4,0,-2,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.565186,0,0,0,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.392119,0,0,0,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.293213,4,0,-2,-5.3541,-6
9,0.23,[state_1:TaskHuman],0.481945,0,0,0,-5.3541,-6
9,0.23,[state_1:TaskHuman],0.357422,0,0,0,-5.3541,-6
9,0.23,[state_1:MayBeTired],0.286697,0,0,0,-5.3541,-6
9,0.23,[state_1:MayBeTired],0.30835,4,0,-2,-6.92354,-8
9,0.23,[state_1:TaskHuman],0.36393,1,0,-2,-8.46158,-10
9,0.23,[state_1:TaskHuman],0.489502,0,0,0,-8.46158,-10
9,0.23,[state_1:TaskHuman],0.359626,0,0,0,-8.46158,-10
9,0.23,[state_1:MayBeTired],0.336914,4,0,-2,-9.90918,-12
9,0.23,[state_1:TaskHuman],0.448429,0,0,0,-9.90918,-12
9,0.23,[state_1:TaskHuman],0.326416,0,0,0,-9.90918,-12
9,0.23,[state_1:MayBeTired],0.282301,4,0,-2,-11.2716,-14
9,0.23,[state_1:TaskHuman],0.44873,0,0,0,-11.2716,-14
9,0.23,[state_1:TaskHuman],0.328664,0,0,0,-11.2716,-14
9,0.23,[state_1:MayBeTired],0.272461,0,0,0,-11.2716,-14
9,0.23,[state_1:MayBeTired],0.298418,4,0,-2,-12.5283,-16
9,0.23,[state_1:TaskHuman],0.346924,0,0,0,-12.5283,-16
9,0.23,[state_1:TaskHuman],0.257077,0,0,0,-12.5283,-16
