observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.720994,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.590984,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.520996,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.475,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.443604,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.432049,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.423828,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.409871,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.405029,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.391893,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.394531,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.383886,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.369141,4,0,-2,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.560463,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.518555,1,0,-2,-3.01518,-4
9,0.23,[state_1:TaskHuman],0.606215,0,0,0,-3.01518,-4
9,0.23,[state_1:TaskHuman],0.512939,0,0,0,-3.01518,-4
9,0.23,[state_1:TaskHuman],0.464695,0,0,0,-3.01518,-4
9,0.23,[state_1:TaskHuman],0.448242,0,0,0,-3.01518,-4
9,0.23,[state_1:TaskHuman],0.437129,0,0,0,-3.01518,-4
9,0.23,[state_1:TaskHuman],0.396973,0,0,0,-3.01518,-4
9,0.23,[state_1:TaskHuman],0.360718,4,0,-2,-4.29752,-6
9,0.23,[state_1:TaskHuman],0.550049,1,0,-2,-5.55422,-8
9,0.23,[state_1:TaskHuman],0.626812,0,0,0,-5.55422,-8
9,0.23,[state_1:TaskHuman],0.575928,0,0,0,-5.55422,-8
