observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.58233,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.371826,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.328769,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.355225,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.370396,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.275146,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.32014,4,0,-2,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.368164,0,0,0,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.283944,4,0,-2,-5.24848,-6
9,0.23,[state_1:TaskHuman],0.480713,0,0,0,-5.24848,-6
9,0.23,[state_1:TaskHuman],0.345255,0,0,0,-5.24848,-6
9,0.23,[state_1:MayBeTired],0.284912,0,0,0,-5.24848,-6
9,0.23,[state_1:MayBeTired],0.306922,4,0,-2,-6.78653,-8
9,0.23,[state_1:TaskHuman],0.372559,0,0,0,-6.78653,-8
9,0.23,[state_1:TaskHuman],0.283055,0,0,0,-6.78653,-8
9,0.23,[state_1:MayBeTired],0.290039,1,0,-2,-8.23412,-10
9,0.23,[state_1:MayBeTired],0.439769,4,0,-2,-9.65277,-12
9,0.23,[state_1:TaskHuman],0.474365,0,0,0,-9.65277,-12
9,0.23,[state_1:TaskHuman],0.322448,0,0,0,-9.65277,-12
9,0.23,[state_1:MayBeTired],0.330566,0,0,0,-9.65277,-12
9,0.23,[state_1:MayBeTired],0.342156,4,0,-2,-10.9613,-14
9,0.23,[state_1:TaskHuman],0.355469,1,0,-2,-12.2436,-16
9,0.23,[state_1:TaskHuman],0.475098,0,0,0,-12.2436,-16
9,0.23,[state_1:MayBeTired],0.342445,0,0,0,-12.2436,-16
9,0.23,[state_1:MayBeTired],0.371582,2,0,0,-12.2436,-16
