observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.742915,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.608182,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.520752,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.473135,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.418213,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.387005,4,0,-2,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.583496,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.522223,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.457275,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.431735,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.408691,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.393899,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.392334,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.384209,4,0,-2,-3.27897,-4
9,0.23,[state_1:TaskHuman],0.575928,0,0,0,-3.27897,-4
9,0.23,[state_1:TaskHuman],0.489362,0,0,0,-3.27897,-4
9,0.23,[state_1:TaskHuman],0.467773,0,0,0,-3.27897,-4
9,0.23,[state_1:TaskHuman],0.441609,0,0,0,-3.27897,-4
9,0.23,[state_1:TaskHuman],0.413086,0,0,0,-3.27897,-4
9,0.23,[state_1:TaskHuman],0.389205,0,0,0,-3.27897,-4
9,0.23,[state_1:TaskHuman],0.379883,0,0,0,-3.27897,-4
9,0.23,[state_1:TaskHuman],0.368881,4,0,-2,-4.56131,-6
9,0.23,[state_1:TaskHuman],0.562256,1,0,-2,-5.818,-8
9,0.23,[state_1:TaskHuman],0.65339,0,0,0,-5.818,-8
9,0.23,[state_1:TaskHuman],0.55542,0,0,0,-5.818,-8
